Image_Name,Run_Duration,Space_Time,Derivative_Coupling,Switching_Func,σ,SF_Center_A,SF_Center_B,b,nΩ,nχ,χ0A,y0A,Ω0,Ωf,χ0B0,χ0Bf,y0B0,y0Bf,λ,Numeric_Derivative_ε,rtol,maxevals,Contour_ε
concurrence_epsilon_convergence_test_epsilon=0.0005_2024-11-27T17_01_22.033,57,quench,true,cos4,1.0,2.0947125472611012,2.0947125472611012,0.5,20,20,2.0,2.0947125472611012,10.0,20.0,3.05,3.5,2.5080878593376825,2.644120761058629,0.01,0.001,0.01,500000,0.0005
concurrence_epsilon_convergence_test_epsilon=0.001_2024-11-27T12_32_40.541,60,quench,true,cos4,1.0,2.0947125472611012,2.0947125472611012,0.5,20,20,2.0,2.0947125472611012,10.0,20.0,3.05,3.5,2.5080878593376825,2.644120761058629,0.01,0.001,0.01,500000,0.001
concurrence_epsilon_convergence_test_epsilon=0.0025_2024-11-26T18_26_28.844,51,quench,true,cos4,1.0,2.0947125472611012,2.0947125472611012,0.5,20,20,2.0,2.0947125472611012,10.0,20.0,3.05,3.5,2.5080878593376825,2.644120761058629,0.01,0.001,0.01,500000,0.0025
concurrence_epsilon_convergence_test_epsilon=0.005_2024-11-26T13_50_27.923,41,quench,true,cos4,1.0,2.0947125472611012,2.0947125472611012,0.5,20,20,2.0,2.0947125472611012,10.0,20.0,3.05,3.5,2.5080878593376825,2.644120761058629,0.01,0.001,0.01,500000,0.005
concurrence_epsilon_convergence_test_epsilon=0.01_2024-11-26T09_18_33.993,28,quench,true,cos4,1.0,2.0947125472611012,2.0947125472611012,0.5,20,20,2.0,2.0947125472611012,10.0,20.0,3.05,3.5,2.5080878593376825,2.644120761058629,0.01,0.001,0.01,500000,0.01
concurrence_epsilon_convergence_test_epsilon=0.025_2024-11-26T08_47_04.038,14,quench,true,cos4,1.0,2.0947125472611012,2.0947125472611012,0.5,20,20,2.0,2.0947125472611012,10.0,20.0,3.05,3.5,2.5080878593376825,2.644120761058629,0.01,0.001,0.01,500000,0.025
concurrence_epsilon_convergence_test_epsilon=0.05_2024-11-26T08_15_17.315,9,quench,true,cos4,1.0,2.0947125472611012,2.0947125472611012,0.5,20,20,2.0,2.0947125472611012,10.0,20.0,3.05,3.5,2.5080878593376825,2.644120761058629,0.01,0.001,0.01,500000,0.05
concurrence_epsilon_convergence_test_epsilon=0.1_2024-11-26T07_52_18.623,7,quench,true,cos4,1.0,2.0947125472611012,2.0947125472611012,0.5,20,20,2.0,2.0947125472611012,10.0,20.0,3.05,3.5,2.5080878593376825,2.644120761058629,0.01,0.001,0.01,500000,0.1
mutual_information_epsilon_convergence_test_epsilon=0.0005_2024-11-27T17_01_22.118,57,quench,true,cos4,1.0,2.0947125472611012,2.0947125472611012,0.5,20,20,2.0,2.0947125472611012,10.0,20.0,3.05,3.5,2.5080878593376825,2.644120761058629,0.01,0.001,0.01,500000,0.0005
mutual_information_epsilon_convergence_test_epsilon=0.001_2024-11-27T12_32_40.613,60,quench,true,cos4,1.0,2.0947125472611012,2.0947125472611012,0.5,20,20,2.0,2.0947125472611012,10.0,20.0,3.05,3.5,2.5080878593376825,2.644120761058629,0.01,0.001,0.01,500000,0.001
mutual_information_epsilon_convergence_test_epsilon=0.0025_2024-11-26T18_26_28.901,51,quench,true,cos4,1.0,2.0947125472611012,2.0947125472611012,0.5,20,20,2.0,2.0947125472611012,10.0,20.0,3.05,3.5,2.5080878593376825,2.644120761058629,0.01,0.001,0.01,500000,0.0025
mutual_information_epsilon_convergence_test_epsilon=0.005_2024-11-26T13_50_27.981,41,quench,true,cos4,1.0,2.0947125472611012,2.0947125472611012,0.5,20,20,2.0,2.0947125472611012,10.0,20.0,3.05,3.5,2.5080878593376825,2.644120761058629,0.01,0.001,0.01,500000,0.005
mutual_information_epsilon_convergence_test_epsilon=0.01_2024-11-26T09_18_34.054,28,quench,true,cos4,1.0,2.0947125472611012,2.0947125472611012,0.5,20,20,2.0,2.0947125472611012,10.0,20.0,3.05,3.5,2.5080878593376825,2.644120761058629,0.01,0.001,0.01,500000,0.01
mutual_information_epsilon_convergence_test_epsilon=0.025_2024-11-26T08_47_04.100,14,quench,true,cos4,1.0,2.0947125472611012,2.0947125472611012,0.5,20,20,2.0,2.0947125472611012,10.0,20.0,3.05,3.5,2.5080878593376825,2.644120761058629,0.01,0.001,0.01,500000,0.025
mutual_information_epsilon_convergence_test_epsilon=0.05_2024-11-26T08_15_17.421,9,quench,true,cos4,1.0,2.0947125472611012,2.0947125472611012,0.5,20,20,2.0,2.0947125472611012,10.0,20.0,3.05,3.5,2.5080878593376825,2.644120761058629,0.01,0.001,0.01,500000,0.05
mutual_information_epsilon_convergence_test_epsilon=0.1_2024-11-26T07_52_18.708,7,quench,true,cos4,1.0,2.0947125472611012,2.0947125472611012,0.5,20,20,2.0,2.0947125472611012,10.0,20.0,3.05,3.5,2.5080878593376825,2.644120761058629,0.01,0.001,0.01,500000,0.1
